rule,severity,company_id,year,field,issue
DQ-11,WARNING,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0
DQ-11,WARNING,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0
DQ-11,WARNING,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0
DQ-11,WARNING,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0
DQ-11,WARNING,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0
DQ-11,WARNING,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0
DQ-11,WARNING,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0
DQ-11,WARNING,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0
DQ-11,WARNING,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0
DQ-11,WARNING,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0
DQ-11,WARNING,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0
DQ-11,WARNING,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0
DQ-11,WARNING,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0
DQ-11,WARNING,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0
DQ-11,WARNING,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0
DQ-11,WARNING,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0
DQ-11,WARNING,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0
DQ-11,WARNING,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0
DQ-11,WARNING,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0
DQ-11,WARNING,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0
DQ-11,WARNING,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0
DQ-11,WARNING,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0
DQ-11,WARNING,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0
DQ-11,WARNING,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0
DQ-11,WARNING,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0
DQ-11,WARNING,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0
DQ-11,WARNING,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0
DQ-11,WARNING,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0
DQ-11,WARNING,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0
DQ-11,WARNING,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0
DQ-11,WARNING,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0
DQ-11,WARNING,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0
DQ-11,WARNING,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0
DQ-11,WARNING,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0
DQ-11,WARNING,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0
DQ-11,WARNING,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0
DQ-11,WARNING,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0
DQ-11,WARNING,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0
DQ-12,WARNING,BHARTIARTL,2019-03,dividend_payout,Dividend payout exceeds 200%: 244.0
DQ-12,WARNING,BRITANNIA,2021-03,dividend_payout,Dividend payout exceeds 200%: 204.0
DQ-12,WARNING,M&M,2020-03,dividend_payout,Dividend payout exceeds 200%: 205.0
DQ-12,WARNING,SBIN,2017-03,dividend_payout,Dividend payout exceeds 200%: 859.0
DQ-12,WARNING,TATAPOWER,2015-03,dividend_payout,Dividend payout exceeds 200%: 210.0
DQ-14,WARNING,JSWENERGY,2018-03,eps,EPS sign mismatch: net_profit=85 but eps=0.0
DQ-14,WARNING,TATAPOWER,2013-03,eps,EPS sign mismatch: net_profit=123 but eps=0.0
DQ-14,WARNING,TATAPOWER,2014-03,eps,EPS sign mismatch: net_profit=12 but eps=-1.0
DQ-16,WARNING,JIOFIN,,,Only 2 years of P&L history (< 5 required for reliable CAGR)
